gbifID	type	format	identifier	references	title	description	source	audience	created	creator	contributor	publisher	license	rightsHolder
2459740040	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/fb7d8fbb-7c65-4048-922f-cfd3b6c47752/resource/b9d167aa-6172-4851-abab-9100c6ab95c9/download/526_492.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Alcolapia | grahami						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459740039	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/fa322276-b995-442b-8bf1-b10871c50f41/resource/2b20fd84-8c9e-4c02-adcf-9d8f2c12632f/download/593_576.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459740039	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/fa322276-b995-442b-8bf1-b10871c50f41/resource/73ac6840-3367-4da2-ad49-021f8b57616e/download/593_577.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459740031	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/f0ad6db1-4bab-4787-8e95-149f8fd97641/resource/ba277f8d-1313-4ded-901e-ff2262cd11aa/download/585_566.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459740031	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/f0ad6db1-4bab-4787-8e95-149f8fd97641/resource/a61c7099-afb8-4f1a-af29-eebffb679692/download/585_567.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459740030	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/effc9dba-4ceb-48c8-93f2-8a323e82e052/resource/58d70f4e-74fa-48b0-bdf5-49efafe65772/download/690_802.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459740030	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/effc9dba-4ceb-48c8-93f2-8a323e82e052/resource/9ac09567-a019-4856-929c-a756cbf24a39/download/690_804.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459740030	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/effc9dba-4ceb-48c8-93f2-8a323e82e052/resource/3a2a9a6a-96dd-4820-9c9e-721f3e589eb1/download/690_803.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459740022	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/e92ab7e9-72f9-4ede-98c3-9779a6a07ffa/resource/71234194-9a54-4ace-a97c-c9cabf2b941c/download/590_572.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459740017	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/e4eb7301-e8d0-4c83-803a-50278f880968/resource/f06ee6a4-23a0-4c86-a553-41b138d166db/download/555_528.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
