gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedMedia	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	country	countryCode	stateProvince	county	municipality	locality	verbatimLocality	minimumElevationInMeters	maximumElevationInMeters	verbatimElevation	minimumDepthInMeters	maximumDepthInMeters	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinates	verbatimLatitude	verbatimLongitude	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks
2459740040																										fb7d8fbb-7c65-4048-922f-cfd3b6c47752																												StillImage					TIL MAP	TilapiaMap			HumanObservation				fb7d8fbb-7c65-4048-922f-cfd3b6c47752	526																															2019-03-07																		Africa																					-2.00116466461918	36.2315368652344																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Alcolapia		grahami									
2459740039																										fa322276-b995-442b-8bf1-b10871c50f41																												StillImage					TIL MAP	TilapiaMap			HumanObservation				fa322276-b995-442b-8bf1-b10871c50f41	593																															2019-03-20																		Africa									Mwea mahingaini, Rice canal												-0.6543589435031403	37.39196777343751																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459740031																										f0ad6db1-4bab-4787-8e95-149f8fd97641																												StillImage					TIL MAP	TilapiaMap			HumanObservation				f0ad6db1-4bab-4787-8e95-149f8fd97641	585																															2019-03-20																		Africa									Joy fish farm												-0.6392537049263806	37.39746093750001																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459740030																										effc9dba-4ceb-48c8-93f2-8a323e82e052																												StillImage					TIL MAP	TilapiaMap			HumanObservation				effc9dba-4ceb-48c8-93f2-8a323e82e052	690																															2019-03-25																		Africa									Chinga Dam												-0.5843251978673747	36.91266775131226																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459740022																										e92ab7e9-72f9-4ede-98c3-9779a6a07ffa																												StillImage					TIL MAP	TilapiaMap			HumanObservation				e92ab7e9-72f9-4ede-98c3-9779a6a07ffa	590																															2019-03-20																		Africa									Mwea mahingaini, Rice canal												-0.652985741859832	37.3782348632813																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
2459740017																										e4eb7301-e8d0-4c83-803a-50278f880968																												StillImage					TIL MAP	TilapiaMap			HumanObservation				e4eb7301-e8d0-4c83-803a-50278f880968	555																															2019-03-18																		Africa									Ngando dam, Kirinyaga												-0.6474929315434669	37.17908620834351																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Coptodon		rendalli									
2459740012																										dce24576-5a32-4bd6-b7d3-2bc499d60a97																												StillImage					TIL MAP	TilapiaMap			HumanObservation				dce24576-5a32-4bd6-b7d3-2bc499d60a97	705																															2019-03-27																		Africa									Francis Wahome fish farm												-0.4044308456297325	36.87146902084351																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459740011																										d85326aa-1d5e-488c-a1d7-05a548ef9ae3																												StillImage					TIL MAP	TilapiaMap			HumanObservation				d85326aa-1d5e-488c-a1d7-05a548ef9ae3	536																															2019-03-12																		Africa									Lake Jipe ant Kachelo Village												-3.5675625070151584	37.766854763031006																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		niloticus									
2459740010																										d77bf446-8147-4b01-8d34-0ee72a31099c																												StillImage					TIL MAP	TilapiaMap			HumanObservation				d77bf446-8147-4b01-8d34-0ee72a31099c	660																															2019-03-23																		Africa									Masinga Dam splilway area												-0.8740658266461245	37.58283376693726																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Coptodon		rendalli									
2459740006																										d2d8cc81-3de0-4cbd-a9ba-a462e1ebe344																												StillImage					TIL MAP	TilapiaMap			HumanObservation				d2d8cc81-3de0-4cbd-a9ba-a462e1ebe344	574																															2019-03-19																		Africa																					-0.775199126575505	37.2697448730469																																																													Animalia	Chordata	Actinopterygii	Cichliformes	Cichlidae	Oreochromis		spilurus									
